y_true,y_score
0,0.9949
0,0.0228
0,0.1910
0,0.0022
0,0.0073
0,0.0296
0,0.0066
0,0.1477
0,0.0488
0,0.0051
0,0.0156
0,0.0009
0,0.0180
0,0.0033
0,0.0129
0,0.0003
0,0.0083
0,0.0027
0,0.0014
0,0.1825
0,0.0006
0,0.0045
0,0.1081
0,0.0064
0,0.0029
0,0.0274
0,0.0063
0,0.0615
0,0.0014
0,0.0173
0,0.0210
0,0.0000
0,0.0004
0,0.1584
0,0.0191
0,0.0005
0,0.0083
0,0.0378
0,0.0001
0,0.0001
0,0.0060
0,0.0095
0,0.0002
0,0.0026
0,0.0024
0,0.0026
0,0.0056
0,0.1364
0,0.0006
0,0.0117
0,0.0001
0,0.0023
0,0.0016
0,0.0535
0,0.0003
0,0.0009
0,0.0181
0,0.0026
0,0.0009
0,0.0043
0,0.0002
0,0.0055
0,0.0011
0,0.0028
0,0.0022
0,0.0027
0,0.0002
0,0.0149
0,0.0165
0,0.0006
0,0.0000
0,0.0010
0,0.0048
0,0.0006
0,0.0020
0,0.0001
0,0.0051
0,0.0115
0,0.0046
0,0.0026
0,0.0020
0,0.0022
0,0.0003
0,0.1073
0,0.0002
0,0.0045
0,0.0006
0,0.0107
0,0.0025
0,0.0013
0,0.0162
0,0.0026
0,0.1577
0,0.0088
0,0.0002
0,0.0397
1,1.0000
0,0.0008
1,0.9975
0,0.0004
0,0.0002
0,0.0307
0,0.0013
0,0.0062
0,0.0003
0,0.0035
0,0.0004
0,0.0012
0,0.0012
0,0.0011
0,0.1107
0,0.0034
0,0.0284
0,0.0407
0,0.0042
0,0.0121
0,0.0016
0,0.0718
0,0.0017
0,0.0165
0,0.0023
0,0.0001
1,0.9985
1,0.9881
1,1.0000
1,0.9999
1,1.0000
1,0.9591
1,1.0000
1,0.9999
1,0.9992
1,1.0000
1,0.9999
1,0.9949
1,1.0000
1,1.0000
1,0.9984
1,1.0000
1,0.9999
1,1.0000
1,0.9997
1,1.0000
1,0.9991
1,0.9963
1,0.9997
1,0.9990
1,0.9996
1,0.9941
1,0.9999
1,0.9996
1,1.0000
1,0.9992
1,0.9987
1,0.9949
1,1.0000
1,0.9774
1,0.9998
1,0.9999
1,0.9966
1,0.9994
1,1.0000
1,0.9977
1,1.0000
1,1.0000
1,1.0000
1,1.0000
1,1.0000
1,1.0000
1,1.0000
1,1.0000
1,1.0000
1,0.9995
1,1.0000
1,1.0000
1,0.9983
1,1.0000
1,0.9979
1,0.9998
1,1.0000
1,0.9979
1,1.0000
1,0.9982
1,0.9817
1,0.9982
1,1.0000
1,0.9993
1,0.9997
1,0.9944
1,1.0000
1,0.9997
1,0.9990
1,0.9993
1,1.0000
1,0.9999
1,1.0000
1,1.0000
1,0.9996
1,1.0000
1,0.9999
1,1.0000
1,0.9999
1,0.9999
1,0.9967
1,0.9985
1,1.0000
1,1.0000
1,0.9998
1,1.0000
1,0.9997
1,1.0000
1,1.0000
1,0.9956
1,1.0000
1,0.9979
1,0.9359
1,0.9989
1,0.9906
1,0.9204
1,1.0000
1,1.0000
1,0.9998
1,0.9967
1,0.9982
1,0.9805
1,0.9980
1,1.0000
1,0.9995
1,1.0000
1,0.9979
1,1.0000
1,0.9992
1,1.0000
1,1.0000
1,0.9986
1,0.9992
1,0.9942
1,0.9984
1,0.9982
1,0.9991
1,0.9960
