y_true,y_score
1,0.9887
1,0.9737
1,0.9886
1,0.9522
1,0.9754
1,0.9945
0,0.4535
1,0.5709
1,0.9720
1,0.2012
1,0.8719
1,0.9658
1,0.9417
1,0.5105
1,0.9869
1,0.9838
1,0.9020
1,0.9831
0,0.2759
1,0.8883
1,0.2230
1,0.9539
0,0.2624
0,0.4098
0,0.8799
0,0.3519
0,0.0916
0,0.0214
0,0.0176
0,0.1019
0,0.2323
0,0.0552
1,0.9887
1,0.9737
1,0.9886
1,0.9522
1,0.9754
1,0.9945
0,0.4535
1,0.5709
1,0.9720
1,0.2012
1,0.8719
1,0.9658
1,0.9417
1,0.5105
1,0.9869
1,0.9838
1,0.9020
1,0.9831
0,0.2759
1,0.8883
1,0.2230
1,0.9539
0,0.2624
0,0.4098
0,0.8799
0,0.3519
0,0.0916
0,0.0214
0,0.0176
0,0.1019
0,0.2323
0,0.0552
1,0.9976
1,0.9913
1,0.9961
1,0.9908
1,0.9988
1,0.9857
1,0.9633
1,0.9795
1,0.9857
1,0.9814
1,0.9556
1,0.8867
1,0.9760
0,0.8666
1,0.9397
0,0.9819
0,0.0110
0,0.0410
0,0.0651
0,0.0330
1,0.7584
0,0.0162
0,0.0741
0,0.0402
0,0.0835
0,0.0187
0,0.0170
0,0.0212
0,0.1149
0,0.3782
0,0.0016
0,0.0883
1,0.9887
1,0.9737
1,0.9886
1,0.9522
1,0.9754
1,0.9945
0,0.4535
1,0.5709
1,0.9720
1,0.2012
1,0.8719
1,0.9658
1,0.9417
1,0.5105
1,0.9869
1,0.9838
1,0.9020
1,0.9831
0,0.2759
1,0.8883
1,0.2230
1,0.9539
0,0.2624
0,0.4098
0,0.8799
0,0.3519
0,0.0916
0,0.0214
0,0.0176
0,0.1019
0,0.2323
0,0.0552
1,0.9976
1,0.9913
1,0.9961
1,0.9908
1,0.9988
1,0.9857
1,0.9633
1,0.9795
1,0.9857
1,0.9814
1,0.9556
1,0.8867
1,0.9760
0,0.8666
1,0.9397
0,0.9819
0,0.0110
0,0.0410
0,0.0651
0,0.0330
1,0.7584
0,0.0162
0,0.0741
0,0.0402
0,0.0835
0,0.0187
0,0.0170
0,0.0212
0,0.1149
0,0.3782
0,0.0016
0,0.0883
1,0.9987
1,0.9983
1,0.9987
1,0.9060
1,0.9969
1,0.8153
0,0.3320
1,0.9965
1,0.9542
1,0.9895
0,0.2575
0,0.0455
1,0.1950
0,0.5831
0,0.0667
0,0.0313
1,0.9515
0,0.0115
0,0.0062
1,0.8910
1,0.2869
1,0.9062
0,0.0023
0,0.0019
